"Time","Solar"
2023-02-11 10:20:00,7.0
2023-02-11 10:30:00,5.6
2023-02-11 10:40:00,5.0
2023-02-11 10:50:00,5.3
2023-02-11 11:00:00,4.2
2023-02-11 11:10:00,4.9
2023-02-11 11:20:00,6.6
2023-02-11 11:30:00,6.2
2023-02-11 11:40:00,4.5
2023-02-11 11:50:00,4.7
2023-02-11 12:00:00,4.0
2023-02-11 12:10:00,4.6
2023-02-11 12:20:00,5.5
2023-02-11 12:30:00,5.9
2023-02-11 12:40:00,5.8
2023-02-11 12:50:00,5.7
2023-02-11 13:00:00,5.3
2023-02-11 13:10:00,5.3
2023-02-11 13:20:00,5.0
2023-02-11 13:30:00,4.5
2023-02-11 13:40:00,4.5
2023-02-11 13:50:00,4.3
2023-02-11 14:00:00,4.0
2023-02-11 14:10:00,3.8
2023-02-11 14:20:00,3.6
2023-02-11 14:30:00,3.4
2023-02-11 14:40:00,3.3
2023-02-11 14:50:00,3.0
2023-02-11 15:00:00,2.8
2023-02-11 15:10:00,2.5
2023-02-11 15:20:00,2.3
2023-02-11 15:30:00,2.0
2023-02-11 15:40:00,1.7
2023-02-11 15:50:00,1.4
2023-02-11 16:00:00,1.2
2023-02-11 16:10:00,0.92
2023-02-11 16:20:00,0.68
2023-02-11 16:30:00,0.43
2023-02-11 16:40:00,0.28
2023-02-11 16:50:00,0.26
2023-02-11 17:00:00,0.26
2023-02-11 17:10:00,0.26
2023-02-11 17:20:00,0.26
2023-02-11 17:30:00,0.26
2023-02-11 17:40:00,0.26
2023-02-11 17:50:00,0.26
2023-02-11 18:00:00,0.26
2023-02-11 18:10:00,0.26
2023-02-11 18:20:00,0.26
2023-02-11 18:30:00,0.26
2023-02-11 18:40:00,0.26
2023-02-11 18:50:00,0.26
2023-02-11 19:00:00,0.26
2023-02-11 19:10:00,0.26
2023-02-11 19:20:00,0.26
2023-02-11 19:30:00,0.26
2023-02-11 19:40:00,0.26
2023-02-11 19:50:00,0.26
2023-02-11 20:00:00,0.26
2023-02-11 20:10:00,0.26
2023-02-11 20:20:00,0.26
2023-02-11 20:30:00,0.26
2023-02-11 20:40:00,0.26
2023-02-11 20:50:00,0.26
2023-02-11 21:00:00,0.26
2023-02-11 21:10:00,0.26
2023-02-11 21:20:00,0.26
2023-02-11 21:30:00,0.26
2023-02-11 21:40:00,0.26
2023-02-11 21:50:00,0.26
2023-02-11 22:00:00,0.26
2023-02-11 22:10:00,0.26
2023-02-11 22:20:00,0.26
2023-02-11 22:30:00,0.26
2023-02-11 22:40:00,0.26
2023-02-11 22:50:00,0.26
2023-02-11 23:00:00,0.26
2023-02-11 23:10:00,0.26
2023-02-11 23:20:00,0.26
2023-02-11 23:30:00,0.26
2023-02-11 23:40:00,0.26
2023-02-11 23:50:00,0.26
2023-02-12 00:00:00,0.33
2023-02-12 00:10:00,0.33
2023-02-12 00:20:00,0.33
2023-02-12 00:30:00,0.33
2023-02-12 00:40:00,0.33
2023-02-12 00:50:00,0.34
2023-02-12 01:00:00,0.34
2023-02-12 01:10:00,0.34
2023-02-12 01:20:00,0.34
2023-02-12 01:30:00,0.34
2023-02-12 01:40:00,0.34
2023-02-12 01:50:00,0.35
2023-02-12 02:00:00,0.35
2023-02-12 02:10:00,0.35
2023-02-12 02:20:00,0.35
2023-02-12 02:30:00,0.36
2023-02-12 02:40:00,0.38
2023-02-12 02:50:00,0.39
2023-02-12 03:00:00,0.40
2023-02-12 03:10:00,0.41
2023-02-12 03:20:00,0.42
2023-02-12 03:30:00,0.44
2023-02-12 03:40:00,0.45
2023-02-12 03:50:00,0.46
2023-02-12 04:00:00,0.47
2023-02-12 04:10:00,0.48
2023-02-12 04:20:00,0.50
2023-02-12 04:30:00,0.51
2023-02-12 04:40:00,0.52
2023-02-12 04:50:00,0.53
2023-02-12 05:00:00,0.54
2023-02-12 05:10:00,0.56
2023-02-12 05:20:00,0.57
2023-02-12 05:30:00,0.58
2023-02-12 05:40:00,0.59
2023-02-12 05:50:00,0.61
2023-02-12 06:00:00,0.62
2023-02-12 06:10:00,0.63
2023-02-12 06:20:00,0.64
2023-02-12 06:30:00,0.65
2023-02-12 06:40:00,0.67
2023-02-12 06:50:00,0.68
2023-02-12 07:00:00,0.69
2023-02-12 07:10:00,0.70
2023-02-12 07:20:00,0.71
2023-02-12 07:30:00,0.73
2023-02-12 07:40:00,0.74
2023-02-12 07:50:00,0.75
2023-02-12 08:00:00,0.76
2023-02-12 08:10:00,0.77
2023-02-12 08:20:00,0.79
2023-02-12 08:30:00,0.81
2023-02-12 08:40:00,0.89
2023-02-12 08:50:00,1.00
2023-02-12 09:00:00,1.2
2023-02-12 09:10:00,1.3
2023-02-12 09:20:00,1.4
2023-02-12 09:30:00,1.6
2023-02-12 09:40:00,1.6
2023-02-12 09:50:00,1.6
2023-02-12 10:00:00,1.7
2023-02-12 10:10:00,1.8
2023-02-12 10:20:00,1.9
2023-02-12 10:30:00,1.9
2023-02-12 10:40:00,2.1
2023-02-12 10:50:00,2.2
2023-02-12 11:00:00,2.3
2023-02-12 11:10:00,2.3
2023-02-12 11:20:00,2.2
2023-02-12 11:30:00,2.5
2023-02-12 11:40:00,3.0
2023-02-12 11:50:00,3.1
2023-02-12 12:00:00,2.7
2023-02-12 12:10:00,2.3
2023-02-12 12:20:00,2.5
2023-02-12 12:30:00,3.1
2023-02-12 12:40:00,3.0
2023-02-12 12:50:00,3.4
2023-02-12 13:00:00,3.7
2023-02-12 13:10:00,3.9
2023-02-12 13:20:00,3.8
2023-02-12 13:30:00,3.5
2023-02-12 13:40:00,3.4
2023-02-12 13:50:00,3.2
2023-02-12 14:00:00,2.9
2023-02-12 14:10:00,2.6
2023-02-12 14:20:00,2.2
2023-02-12 14:30:00,2.0
2023-02-12 14:40:00,1.8
2023-02-12 14:50:00,1.6
2023-02-12 15:00:00,1.5
2023-02-12 15:10:00,1.5

