"Time","Solar"
2023-02-12 07:20:00,0.24
2023-02-12 07:30:00,0.24
2023-02-12 07:40:00,0.24
2023-02-12 07:50:00,0.24
2023-02-12 08:00:00,0.25
2023-02-12 08:10:00,0.25
2023-02-12 08:20:00,0.25
2023-02-12 08:30:00,0.25
2023-02-12 08:40:00,0.25
2023-02-12 08:50:00,0.25
2023-02-12 09:00:00,0.26
2023-02-12 09:10:00,0.28
2023-02-12 09:20:00,0.32
2023-02-12 09:30:00,0.36
2023-02-12 09:40:00,0.41
2023-02-12 09:50:00,0.45
2023-02-12 10:00:00,0.49
2023-02-12 10:10:00,0.54
2023-02-12 10:20:00,0.58
2023-02-12 10:30:00,0.62
2023-02-12 10:40:00,0.67
2023-02-12 10:50:00,0.71
2023-02-12 11:00:00,0.75
2023-02-12 11:10:00,0.80
2023-02-12 11:20:00,0.82
2023-02-12 11:30:00,0.82
2023-02-12 11:40:00,0.81
2023-02-12 11:50:00,0.81
2023-02-12 12:00:00,0.81
2023-02-12 12:10:00,0.80
2023-02-12 12:20:00,0.80
2023-02-12 12:30:00,0.80
2023-02-12 12:40:00,0.80
2023-02-12 12:50:00,0.78
2023-02-12 13:00:00,0.74
2023-02-12 13:10:00,0.71
2023-02-12 13:20:00,0.67
2023-02-12 13:30:00,0.64
2023-02-12 13:40:00,0.60
2023-02-12 13:50:00,0.57
2023-02-12 14:00:00,0.53
2023-02-12 14:10:00,0.50
2023-02-12 14:20:00,0.46
2023-02-12 14:30:00,0.43
2023-02-12 14:40:00,0.39
2023-02-12 14:50:00,0.36
2023-02-12 15:00:00,0.32
2023-02-12 15:10:00,0.29
2023-02-12 15:20:00,0.18
2023-02-12 15:30:00,0.064
2023-02-12 15:40:00,0.061
2023-02-12 15:50:00,0.058
2023-02-12 16:00:00,0.057
2023-02-12 16:10:00,0.057
2023-02-12 16:20:00,0.057
2023-02-12 16:30:00,0.057
2023-02-12 16:40:00,0.057

